x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.0,0.03397027600849257,-0.6066666666666662,0.0,0.5588235294117647,0.8,0.4,-0.1578947368421053,0.3333333333333333,-0.25,0.3333333333333333,-0.6197026538835625,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919995282742889,Graduate
0.0,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,-0.30409356725146197,-0.16666666666666666,0.25,0.6666666666666666,0.4948490442446252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,0.0,-0.5294117647058824,-0.2,-0.4,-0.22222222222222193,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,-0.35668789808917195,0.06000000000000038,0.0,0.5294117647058824,0.4,0.0,0.3918128654970751,0.3333333333333333,1.25,1.8333333333333333,0.700291788245102,2.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.006666666666666288,-0.45714285714285713,0.0,-0.6,0.0,-0.32748538011695855,0.3333333333333333,-0.75,0.0,1.0337640683618177,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,0.5428571428571428,-0.5294117647058824,0.8,-0.6,-0.35087719298245595,2.3333333333333335,0.25,1.0,0.5460608586911214,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,1.1266666666666671,0.0,-0.5294117647058824,0.8,0.2,1.4035087719298236,0.16666666666666666,1.0,0.0,0.5439766569403917,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.7105263157894737,-0.3248407643312102,1.7933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,1.9883040935672505,0.5,1.0,-0.3333333333333333,0.45018757815756566,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-13.951925489998144,-0.13999999999999962,0.0,-0.5294117647058824,-0.2,0.0,0.3157894736842106,0.0,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4919995282742889,Graduate
-0.42105263157894735,1.305732484076433,-0.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.649122807017543,0.16666666666666666,0.0,-0.6666666666666666,0.5613450048631371,0.0,-0.25,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.0,1.305732484076433,-0.673333333333333,-0.5142857142857142,-0.5294117647058824,-0.4,0.4,-0.5438596491228065,-0.16666666666666666,0.0,0.0,0.2834514380992079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,0.0,0.0,0.5294117647058824,0.8,0.4,0.23391812865497064,0.0,0.5,0.0,0.45018757815756566,0.0,0.25,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.673333333333333,-0.5142857142857142,-0.5294117647058824,-0.2,0.0,-0.05263157894736872,-0.3333333333333333,-0.5,0.3333333333333333,0.839238571627067,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Graduate
0.0,0.0,-0.13999999999999962,0.0,0.5294117647058824,0.0,0.0,-0.33918128654970725,-0.16666666666666666,0.25,0.0,-0.4112824788106154,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.5789473684210527,0.9171974522292994,0.0,-0.37142857142857144,0.08823529411764706,-0.4,-0.8,-0.35087719298245595,1.0,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,-0.873333333333333,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.8187134502923972,2.1666666666666665,1.5,-1.3333333333333333,1.9497707378074196,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,1.9600000000000004,0.5428571428571428,0.5588235294117647,0.8,0.0,2.02046783625731,-0.3333333333333333,-0.25,0.3333333333333333,0.7697651799360841,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.1932059447983015,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,-0.2,-0.18128654970760189,2.3333333333333335,0.5,-1.3333333333333333,-0.9670696123384745,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.9171974522292994,0.0,0.5142857142857142,0.0,0.8,0.4,0.23391812865497064,1.6666666666666667,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4919995282742889,Dropout
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.45714285714285713,-0.5294117647058824,-0.4,-0.8,0.3216374269005846,-0.16666666666666666,0.0,1.0,0.38922467694872864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.5933333333333337,0.0,0.0,0.8,0.4,0.05847953216374266,-0.3333333333333333,0.5,0.0,-0.13338891204668626,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.2982456140350872,-0.16666666666666666,-0.25,0.0,0.45018757815756566,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.35668789808917195,0.5933333333333337,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,0.8771929824561399,-0.3333333333333333,-0.5,0.3333333333333333,0.2834514380992079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,0.02923976608187133,1.1666666666666667,-0.75,-1.0,-0.7586494372655275,-0.5,-0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,1.9600000000000004,-0.45714285714285713,-0.4411764705882353,-0.6,-0.4,2.02046783625731,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,1.5987261146496816,-0.4066666666666663,0.5142857142857142,0.5294117647058824,0.2,-0.2,-0.0643274853801166,1.5,0.5,0.0,0.5216459238968616,-0.5,1.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.0,0.5294117647058824,0.2,0.2,1.3742690058479523,2.3333333333333335,-0.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.273333333333333,0.0,0.5588235294117647,0.0,-0.8,-0.7836257309941519,-0.16666666666666666,0.5,0.3333333333333333,-0.19591496456857052,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,1.1933333333333338,0.0,0.0,-0.8,-1.2,-1.5204678362573092,0.0,1.0,0.0,-0.050020842017507706,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
0.6578947368421053,-0.2526539278131635,-0.873333333333333,0.0,0.5294117647058824,0.8,0.4,-0.7134502923976606,1.1666666666666667,-2.0,-1.6666666666666667,-5.135473113797416,-0.5,-2.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.0,0.0,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.2339181286549706,0.16666666666666666,0.0,-1.3333333333333333,-0.9670696123384745,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.5428571428571428,0.5588235294117647,0.8,0.4,0.953216374269006,-0.3333333333333333,0.0,1.0,0.21206752813672328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.46000000000000035,0.5428571428571428,0.5294117647058824,0.8,0.0,0.23391812865497064,-0.3333333333333333,-0.25,0.3333333333333333,0.35987216895928786,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.0,0.5428571428571428,0.0,2.3,1.9,1.169590643274853,0.0,-0.5,0.0,-0.5502292621925804,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.673333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,-0.4,-0.7660818713450285,-0.3333333333333333,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,1.1358811040339702,-0.673333333333333,0.0,0.0,0.8,0.2,0.4678362573099412,0.0,-0.5,0.3333333333333333,0.5613450048631371,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.02631578947368421,1.305732484076433,-0.7399999999999997,0.5428571428571428,0.5294117647058824,0.8,-0.4,-0.3333333333333333,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.6751592356687898,-0.47333333333333294,0.0,0.0,0.8,-0.6,-0.4093567251461986,-0.16666666666666666,0.0,0.6666666666666666,-0.07384029059727301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
0.0,1.305732484076433,-1.273333333333333,-0.5142857142857142,0.0,0.8,0.4,-0.824561403508771,0.0,-0.5,0.3333333333333333,-0.13338891204668626,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,0.5933333333333337,-0.22857142857142856,-0.23529411764705882,2.3,1.9,1.7134502923976602,-0.16666666666666666,-0.75,0.0,1.2005002084201748,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.2526539278131635,0.46000000000000035,0.5142857142857142,0.5588235294117647,0.0,0.0,1.1988304093567244,2.3333333333333335,0.5,-0.6666666666666666,1.9497707378074196,-0.5,0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,1.5987261146496816,-0.873333333333333,0.0,0.5294117647058824,-0.4,0.4,-1.5204678362573092,2.3333333333333335,0.25,-1.6666666666666667,-5.135473113797416,-0.5,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.673333333333333,-0.5142857142857142,0.0,-0.2,-0.4,-0.8070175438596484,-0.16666666666666666,1.25,0.0,-0.633597332221759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.873333333333333,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.18128654970760189,-0.3333333333333333,-0.5,-0.3333333333333333,-0.4460191746561068,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-1.0066666666666664,-0.5142857142857142,0.0,-0.2,0.2,-0.4269005847953212,-0.16666666666666666,-0.25,0.3333333333333333,-0.13338891204668626,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.19333333333333372,0.5428571428571428,0.5588235294117647,0.8,0.0,-0.04678362573099396,-0.3333333333333333,0.0,0.3333333333333333,-0.014291669147859027,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,0.32666666666666705,-0.42857142857142855,-0.4117647058823529,-0.6,-1.0,-0.17543859649122795,0.16666666666666666,1.0,-1.3333333333333333,-0.5502292621925804,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,0.0,0.5294117647058824,0.8,0.0,0.09356725146198791,-0.3333333333333333,0.5,0.6666666666666666,0.24176740308461864,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.0,-0.43333333333333335,0.5428571428571428,0.5588235294117647,0.8,0.0,-1.0818713450292392,2.3333333333333335,0.0,0.3333333333333333,0.4223982214811729,0.0,-0.25,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,0.9171974522292994,-1.5399999999999996,0.22857142857142856,0.5294117647058824,-0.4,-0.8,-0.9356725146198824,1.1666666666666667,1.0,1.3333333333333333,0.005557871335278717,2.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.33999999999999964,0.5142857142857142,-0.5294117647058824,0.8,0.0,-0.10526315789473663,-0.3333333333333333,0.0,0.0,0.2834514380992079,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,-1.1399999999999997,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.12865497076023316,0.3333333333333333,2.0,1.8333333333333333,-0.8134968517584077,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-0.20666666666666628,0.5142857142857142,0.5588235294117647,0.8,0.4,0.4619883040935673,-0.3333333333333333,0.5,0.0,-0.050020842017507706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,0.0,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.4678362573099413,2.1666666666666665,0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,-0.5142857142857142,-0.4117647058823529,-0.2,-0.8,-1.5204678362573092,0.6666666666666666,0.75,0.6666666666666666,0.12267016018579141,1.0,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.7399999999999997,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.4970760233918125,0.3333333333333333,1.0,-1.0,-0.3418090871196333,-0.5,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.0,0.0,0.32666666666666705,0.5142857142857142,0.5294117647058824,0.8,0.4,0.4385964912280699,0.16666666666666666,0.0,-0.6666666666666666,-0.883701542309296,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.0,0.6751592356687898,0.06000000000000038,0.0,0.5588235294117647,0.4,0.0,0.14619883040935663,-0.3333333333333333,0.25,0.6666666666666666,0.7419758232596912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,-0.6066666666666662,-0.4857142857142857,-0.5,-0.4,-1.0,-0.44444444444444386,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.0,0.0,0.06000000000000038,-0.45714285714285713,-0.5294117647058824,-0.4,-0.6,0.40935672514619853,-0.3333333333333333,0.0,0.3333333333333333,-0.2375989995831598,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,0.7933333333333337,0.5142857142857142,0.4411764705882353,0.8,0.0,0.7836257309941519,1.1666666666666667,1.0,-1.0,-0.5502292621925804,0.0,1.5,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.0,0.0,0.8,0.2,-1.181286549707602,1.0,1.0,-0.6666666666666666,0.6030290398777264,0.5,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.9266666666666671,-0.5142857142857142,0.5588235294117647,-0.2,0.2,0.8830409356725137,0.0,0.25,0.3333333333333333,0.2834514380992079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.1932059447983015,0.0,0.5142857142857142,0.5294117647058824,0.0,0.0,-0.9356725146198824,2.3333333333333335,1.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-0.7399999999999997,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.07017543859649136,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.0,0.40935672514619853,1.0,-0.25,0.3333333333333333,0.5752396832013335,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.02631578947368421,-0.2526539278131635,0.06000000000000038,0.0,0.5588235294117647,2.3,1.9,-0.0643274853801166,-0.3333333333333333,0.75,-0.6666666666666666,-0.6891760455745454,-0.5,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
-0.02631578947368421,-0.35668789808917195,0.7933333333333337,-0.5142857142857142,-0.5294117647058824,-0.4,-0.8,1.1754385964912268,-0.3333333333333333,-0.5,-1.3333333333333333,1.1171321383909962,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.05263157894736842,-0.22929936305732485,0.0,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-1.5204678362573092,1.0,-0.25,-1.0,-0.13338891204668626,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4919995282742889,Dropout
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,-0.5142857142857142,0.5294117647058824,-0.2,-0.4,-0.29824561403508726,-0.3333333333333333,-0.5,0.3333333333333333,0.839238571627067,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.42857142857142855,0.4411764705882353,2.3,1.9,-1.4152046783625725,2.0,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,0.5,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.2526539278131635,-0.8066666666666663,-0.45714285714285713,-0.5294117647058824,-0.6,-0.8,-0.7017543859649118,0.0,0.25,-0.3333333333333333,-0.30012505210504403,-0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,-0.1932059447983015,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.9941520467836252,2.3333333333333335,2.0,1.0,-0.3939141308878701,-0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.8947368421052632,0.9171974522292994,0.0,-0.45714285714285713,-0.5294117647058824,-0.4,0.6,-0.5730994152046779,0.6666666666666666,0.75,0.0,0.22390281664979464,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,-0.33999999999999964,-0.45714285714285713,-0.5294117647058824,-0.4,-0.8,-0.29239766081871327,0.0,-0.5,0.0,0.36681950812838643,-0.5,0.5,0.0,0.0,0.33177200052051065,1.0,0.0,1.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,1.0600000000000003,0.0,0.5294117647058824,0.4,-0.6,0.4853801169590647,0.0,-0.25,0.3333333333333333,0.14450465471724291,0.0,0.25,0.0,-1.0,0.33177200052051065,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,1.1358811040339702,-0.8066666666666663,-0.5142857142857142,0.0,0.8,0.2,-0.3333333333333333,-0.16666666666666666,-0.5,0.3333333333333333,0.5613450048631371,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,0.46000000000000035,-0.5142857142857142,0.0,-0.4,0.4,0.8187134502923972,0.5,1.25,0.0,-0.30012505210504403,0.0,0.75,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.006666666666666288,0.5142857142857142,0.5294117647058824,0.0,0.2,0.14619883040935663,-0.3333333333333333,1.5,-1.0,-0.5502292621925804,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
0.0,0.9171974522292994,0.9266666666666671,0.5142857142857142,0.5294117647058824,0.6,0.2,0.1637426900584801,-0.16666666666666666,-0.75,-1.3333333333333333,-0.9670696123384745,-0.5,-0.75,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.05263157894736842,-13.951925489998144,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.6,0.4,0.23391812865497064,0.16666666666666666,1.0,1.8333333333333333,1.1518688342364878,2.0,1.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.4919995282742889,Enrolled
0.0,0.0,0.0,0.5428571428571428,0.5588235294117647,2.3,1.9,1.169590643274853,-0.16666666666666666,-0.5,0.3333333333333333,0.14450465471724291,0.0,-0.25,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-1.2066666666666663,-0.5142857142857142,0.5294117647058824,-0.2,0.4,-0.52046783625731,0.3333333333333333,-0.75,0.0,0.6169237182159234,-0.5,-0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.9933333333333337,0.5428571428571428,0.0,-0.2,0.4,0.5087719298245604,-0.3333333333333333,-0.5,0.3333333333333333,1.9497707378074196,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,1.1266666666666671,0.5428571428571428,0.0,-0.4,-0.8,-0.345029239766082,2.3333333333333335,1.75,1.8333333333333333,-0.16812560789217768,2.0,1.5,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.2,-0.2,-1.5204678362573092,1.3333333333333333,2.0,1.0,-0.179704506507341,1.0,2.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-1.1399999999999997,-0.5142857142857142,0.5588235294117647,-0.2,-0.8,-0.6666666666666666,-0.16666666666666666,1.75,-1.0,-0.6544393497290539,-0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-0.1932059447983015,1.1266666666666671,-0.45714285714285713,0.5294117647058824,-0.6,-0.4,1.4035087719298236,2.3333333333333335,-0.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-0.8066666666666663,0.0,0.5588235294117647,-0.2,0.6,-0.6783625730994144,-0.16666666666666666,0.5,0.0,-0.3418090871196333,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,-0.2,0.8187134502923972,1.0,-0.75,0.0,0.700291788245102,-0.5,-0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.12666666666666704,0.5142857142857142,0.5294117647058824,0.6,-0.2,0.05847953216374266,0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.07333333333333296,0.5428571428571428,0.5588235294117647,0.8,0.2,-0.19883040935672533,0.0,-0.5,0.3333333333333333,0.35292482979019,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5266666666666671,-0.5142857142857142,0.0,-0.4,-0.8,0.34502923976608196,-0.3333333333333333,-0.25,0.6666666666666666,1.15941165962008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,0.03397027600849257,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.035087719298245265,-0.3333333333333333,-0.75,0.0,-0.8003334722801168,0.0,1.25,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.6578947368421053,0.6751592356687898,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.8187134502923972,2.3333333333333335,-0.25,-1.6666666666666667,-5.135473113797416,1.0,1.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.1399999999999997,0.5428571428571428,0.5294117647058824,0.8,-0.2,-0.9532163742690051,0.3333333333333333,-0.25,0.0,0.700291788245102,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-1.4066666666666663,0.5142857142857142,0.5294117647058824,0.2,-0.2,-1.1637426900584793,0.0,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,0.0,0.6600000000000004,-0.5142857142857142,0.5294117647058824,0.0,0.4,0.035087719298245265,0.16666666666666666,2.0,1.0,-0.3418090871196333,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,-0.13999999999999962,-0.45714285714285713,0.0,-0.8,-0.6,-0.4210526315789473,-0.16666666666666666,-0.5,0.0,0.45018757815756566,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.46000000000000035,0.0,0.5294117647058824,0.8,0.4,-0.02923976608187133,-0.16666666666666666,0.0,0.6666666666666666,0.7973560412076457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,0.3933333333333337,0.5428571428571428,0.5294117647058824,0.8,0.2,1.1988304093567244,0.16666666666666666,2.0,1.8333333333333333,0.45743697555140767,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
